SMILES,PubChem_IUPAC_Name,PubChem_Formula,PubChem_Mass,PubChem_Title,PubChem_Description,ChEMBL_ID,ChEMBL_Name,ChEMBL_Formula,ChEMBL_Weight,ChEMBL_Type,ChEMBL_Phase,ChEMBL_Mechanism,ChEMBL_Target,LD50_studies,LC50_studies,other_tox_studies
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1-butyl-3-(4-methylphenyl)sulfonylurea,C12H18N2O3S,270.10381361,Tolbutamide,,CHEMBL782,TOLBUTAMIDE,C12H18N2O3S,270.35,Small molecule,4.0,"Sulfonylurea receptor 1, Kir6.2 blocker",,0.0,0.0,0.0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,4-[2-(tert-butylamino)-1-hydroxyethyl]-2-(hydroxymethyl)phenol,C13H21NO3,239.15214353,Albuterol,,CHEMBL714,ALBUTEROL,C13H21NO3,239.31,Small molecule,4.0,Beta-2 adrenergic receptor agonist,,0.0,0.0,0.0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,(4-amino-1-hydroxy-1-phosphonobutyl)phosphonic acid,C4H13NO7P2,249.01672575,Alendronic Acid,,CHEMBL675,ALENDRONATE SODIUM,C4H12NNaO7P2,271.08,Small molecule,4.0,Farnesyl diphosphate synthase inhibitor,,0.0,0.0,0.0
C(CN)CNCCSP(=O)(O)O,2-(3-aminopropylamino)ethylsulfanylphosphonic acid,C5H15N2O3PS,214.05410052,Amifostine,,CHEMBL1006,AMIFOSTINE,C5H15N2O3PS,214.23,Small molecule,4.0,Reactive metabolite scavenging agent,,0.0,0.0,0.0
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,"5-[3-[1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinolin-2-ium-2-yl]propanoyloxy]pentyl 3-[1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinolin-2-ium-2-yl]propanoate",C53H72N2O12+2,928.50852574,Atracurium,,CHEMBL264974,,C65H82N2O18S2,1243.50,Small molecule,,,,0.0,0.0,0.0
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,"[(1R,5S)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate",C17H23NO3,289.16779360,Atropine,,CHEMBL9751,,C17H23NO3,289.38,Small molecule,,,,0.0,0.0,0.0
CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,"(4R)-4-[[(2S)-2-[[2-[(1S)-1-amino-2-methylbutyl]-4,5-dihydro-1,3-thiazole-5-carbonyl]amino]-4-methylpentanoyl]amino]-5-[[(2S)-1-[[(3S,6R,9S,12R,15S,18R,21S)-3-(2-amino-2-oxoethyl)-18-(3-aminopropyl)-12-benzyl-15-butan-2-yl-6-(carboxymethyl)-9-(1H-imidazol-5-ylmethyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptazacyclopentacos-21-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-5-oxopentanoic acid",C66H103N17O16S,1421.74894144,Bacitracin A (8CI),,CHEMBL555740,,C66H103N17O16S,1422.72,Small molecule,,,,0.0,0.0,0.0
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,2-[2-[2-[2-[2-[2-[2-[2-(2-methoxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethyl 4-(butylamino)benzoate,C30H53NO11,603.36186151,Benzonatate,,CHEMBL1374379,BENZONATATE,C30H53NO11,603.75,Small molecule,4.0,Slowly adapting pulmonary stretch receptor inhibitor,,0.0,0.0,0.0
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,N-benzyl-N-methyl-1-phenylpropan-2-amine,C17H21N,239.167399674,N-benzyl-N-methyl-1-phenylpropan-2-amine,,CHEMBL3544906,BENZPHETAMINE HYDROCHLORIDE,C17H22ClN,275.82,Small molecule,4.0,Norepinephrine transporter releasing agent,,0.0,0.0,0.0
CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,"(1R,5R)-3-benzhydryloxy-8-methyl-8-azabicyclo[3.2.1]octane",C21H25NO,307.193614421,"8-Azabicyclo[3.2.1]octane,3-(diphenylmethoxy)-8-methyl-, (3-endo)-",,CHEMBL85236,,C22H29NO4S,403.54,Small molecule,,,,0.0,0.0,0.0
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,"(6aR,9R,10aR)-N-[(1S,2S,4R,7S)-7-benzyl-2-hydroxy-4-methyl-5,8-dioxo-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9,10,10a-hexahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide",C33H37N5O5,583.27946930,Dihydroergotamine,,CHEMBL1732,DIHYDROERGOTAMINE,C33H37N5O5,583.69,Small molecule,4.0,,,0.0,0.0,0.0
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,"2-benzhydryloxy-N,N-dimethylethanamine",C17H21NO,255.162314293,Diphenhydramine,,CHEMBL657,DIPHENHYDRAMINE,C17H21NO,255.36,Small molecule,4.0,,,0.0,0.0,0.0
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,"4-[2-[4-(4-hydroxyphenyl)butan-2-ylamino]ethyl]benzene-1,2-diol",C18H23NO3,301.16779360,Dobutamine,,CHEMBL926,DOBUTAMINE,C18H23NO3,301.39,Small molecule,4.0,,,0.0,0.0,0.0
CC[N+](C)(C)C1=CC(=CC=C1)O,ethyl-(3-hydroxyphenyl)-dimethylazanium,C10H16NO+,166.123189134,Edrophonium,,CHEMBL60745,EDROPHONIUM BROMIDE,C10H16BrNO,246.15,Small molecule,,,,0.0,0.0,0.0
CNC[C@@H](C1=CC(=C(C=C1)O)O)O,"4-[(1R)-1-hydroxy-2-(methylamino)ethyl]benzene-1,2-diol",C9H13NO3,183.08954328,Epinephrine,,CHEMBL679,EPINEPHRINE,C9H13NO3,183.21,Small molecule,4.0,Adrenergic receptor agonist,,0.0,0.0,0.0
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,,,,,,CHEMBL50241,,C28H44O,396.66,Small molecule,,,,,,
CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,methyl 3-[4-[2-hydroxy-3-(propan-2-ylamino)propoxy]phenyl]propanoate,C16H25NO4,295.17835828,Esmolol,,CHEMBL768,ESMOLOL,C16H25NO4,295.38,Small molecule,4.0,,,0.0,0.0,0.0
CCCCCCCC/C=C/CCCCCCCC(=O)O.C(CO)N,,,,,,CHEMBL3989529,ETHANOLAMINE OLEATE,C20H41NO3,343.55,Small molecule,4.0,Calcium chelating agent,,,,
CC(O)(P(=O)(O)O)P(=O)(O)O,(1-hydroxy-1-phosphonoethyl)phosphonic acid,C2H8O7P2,205.97452659,Etidronic Acid,,CHEMBL871,ETIDRONIC ACID,C2H8O7P2,206.03,Small molecule,4.0,,,0.0,0.0,0.0
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,2-piperidin-1-ylethyl 3-methyl-4-oxo-2-phenylchromene-8-carboxylate,C24H25NO4,391.17835828,Flavoxate,,CHEMBL1493,FLAVOXATE,C24H25NO4,391.47,Small molecule,4.0,,,0.0,0.0,0.0
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC,"ethyl (3R,4R,5S)-4-acetamido-5-amino-3-pentan-3-yloxycyclohexene-1-carboxylate",C16H28N2O4,312.20490738,Oseltamivir,,CHEMBL1229,OSELTAMIVIR,C16H28N2O4,312.41,Small molecule,4.0,,,0.0,0.0,0.0
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,"(8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one",C21H28O5,360.19367399,Prednisolone,,CHEMBL416516,,C21H28O5,360.45,Small molecule,,,,0.0,0.0,0.0
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,"(1S,4S)-4-(3,4-dichlorophenyl)-N-methyl-1,2,3,4-tetrahydronaphthalen-1-amine",C17H17Cl2N,305.0738049,Sertraline,,CHEMBL284994,,C17H17Cl2N,306.24,Small molecule,,,,0.0,0.0,0.0
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,"2-N,2-N,4-N,4-N,6-N,6-N-hexamethyl-1,3,5-triazine-2,4,6-triamine",C9H18N6,210.15929460,Altretamine,,CHEMBL1455,ALTRETAMINE,C9H18N6,210.28,Small molecule,4.0,DNA inhibitor,,0.0,0.0,0.0
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,"3-(2-chlorophenothiazin-10-yl)-N,N-dimethylpropan-1-amine",C17H19ClN2S,318.0957475,Chlorpromazine,,CHEMBL71,CHLORPROMAZINE,C17H19ClN2S,318.87,Small molecule,4.0,Serotonin 2a (5-HT2a) receptor antagonist,,0.0,0.0,0.0
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1-(4-chlorophenyl)sulfonyl-3-propylurea,C10H13ClN2O3S,276.0335411,Chlorpropamide,,CHEMBL498,CHLORPROPAMIDE,C10H13ClN2O3S,276.75,Small molecule,4.0,"Sulfonylurea receptor 1, Kir6.2 blocker",,0.0,0.0,0.0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,1-cyano-2-methyl-3-[2-[(5-methyl-1H-imidazol-4-yl)methylsulfanyl]ethyl]guanidine,C10H16N6S,252.11571571,Cimetidine,,CHEMBL30,CIMETIDINE,C10H16N6S,252.35,Small molecule,4.0,Histamine H2 receptor antagonist,,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,"(8R,9S,13S,14S,17S)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",C18H24O2,272.177630004,Estradiol,,CHEMBL6386,,C18H24O2,272.39,Small molecule,,,,0.0,0.0,0.0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoic acid,C12H11ClN2O5S,330.0077203,Furosemide,,CHEMBL35,FUROSEMIDE,C12H11ClN2O5S,330.75,Small molecule,4.0,Sodium-(potassium)-chloride cotransporter 2 inhibitor,,0.0,0.0,0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,"S-[(7R,8R,9S,10R,13S,14S,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate",C24H32O4S,416.20213067,Spironolactone,,CHEMBL30458,,C24H32O4S,416.58,Small molecule,,,,0.0,0.0,0.0
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,(2S)-2-[[4-[(2-amino-4-oxo-3H-pteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid,C19H19N7O6,441.13968135,Folic Acid,,CHEMBL277040,,C19H19N7O6,441.40,Small molecule,,,,0.0,0.0,0.0
C1CCCN(CCC1)CCN=C(N)N,2-[2-(azocan-1-yl)ethyl]guanidine,C10H22N4,198.18444672,Guanethidine,,CHEMBL765,GUANETHIDINE,C10H22N4,198.31,Small molecule,4.0,,,0.0,0.0,0.0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,2-[2-[4-[(4-chlorophenyl)-phenylmethyl]piperazin-1-yl]ethoxy]ethanol,C21H27ClN2O2,374.1761058,Hydroxyzine,,CHEMBL896,HYDROXYZINE,C21H27ClN2O2,374.91,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,"4-[1-hydroxy-2-(propan-2-ylamino)ethyl]benzene-1,2-diol",C11H17NO3,211.12084340,Isoproterenol,,CHEMBL434,ISOPROTERENOL,C11H17NO3,211.26,Small molecule,4.0,,,0.0,0.0,0.0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,"(2R,3S,4S,5R,6R)-2-(aminomethyl)-6-[(1R,2R,3S,4R,6S)-4,6-diamino-3-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-hydroxycyclohexyl]oxyoxane-3,4,5-triol",C18H36N4O11,484.23805798,Kanamycin,,CHEMBL266589,,C18H36N4O11,484.50,Small molecule,,,,0.0,0.0,0.0
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,2-(2-chlorophenyl)-2-(methylamino)cyclohexan-1-one,C13H16ClNO,237.0920418,Ketamine,,CHEMBL742,KETAMINE,C13H16ClNO,237.73,Small molecule,4.0,,,0.0,0.0,0.0
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,"(2S,3R,4S,5R,6R)-2-[(2R,3S,4S,5R)-4,5-dihydroxy-2,5-bis(hydroxymethyl)oxolan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",C12H22O11,342.11621151,Lactulose,,CHEMBL296306,LACTULOSE,C12H22O11,342.30,Small molecule,4.0,Colonic bacteria substrate,,0.0,0.0,0.0
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,(3R)-3-hydroxy-4-(trimethylazaniumyl)butanoate,C7H15NO3,161.10519334,Levocarnitine,,CHEMBL1149,LEVOCARNITINE,C7H15NO3,161.20,Small molecule,4.0,,,0.0,0.0,0.0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,"(2S)-2-amino-3-[4-(4-hydroxy-3-iodophenoxy)-3,5-diiodophenyl]propanoic acid",C15H12I3NO4,650.7901,Liothyronine,,CHEMBL557,DETROTHYRONINE,C15H12I3NO4,650.98,Small molecule,2.0,,,0.0,0.0,0.0
C(C(C(C(C(CO)O)O)O)O)O,"hexane-1,2,3,4,5,6-hexol",C6H14O6,182.07903816,Hexitol,,CHEMBL689,MANNITOL,C6H14O6,182.17,Small molecule,4.0,Unknown,,0.0,0.0,0.0
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,1-cyclohexyl-1-phenyl-3-pyrrolidin-1-ylpropan-1-ol,C19H29NO,287.224914549,Procyclidine,,CHEMBL86715,PROCYCLIDINE,C19H29NO,287.45,Small molecule,4.0,,,0.0,0.0,0.0
C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,"2-[(1R,2R,3S,4R,5R,6S)-3-(diaminomethylideneamino)-4-[(2R,3R,4R,5S)-3-[(2S,3S,4S,5R,6S)-4,5-dihydroxy-6-(hydroxymethyl)-3-(methylamino)oxan-2-yl]oxy-4-formyl-4-hydroxy-5-methyloxolan-2-yl]oxy-2,5,6-trihydroxycyclohexyl]guanidine",C21H39N7O12,581.26566970,Streptomycin,,CHEMBL7763,,C21H39N7O12,581.58,Small molecule,,,,0.0,0.0,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,trimethyl-[2-[4-oxo-4-[2-(trimethylazaniumyl)ethoxy]butanoyl]oxyethyl]azanium,C14H30N2O4+2,290.22055744,Succinylcholine,,CHEMBL703,SUXAMETHONIUM,C14H30N2O4+2,290.40,Small molecule,4.0,,,0.0,0.0,0.0
CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,5-[(2R)-2-[2-(2-ethoxyphenoxy)ethylamino]propyl]-2-methoxybenzenesulfonamide,C20H28N2O5S,408.17189317,Tamsulosin,,CHEMBL836,TAMSULOSIN,C20H28N2O5S,408.52,Small molecule,4.0,,,0.0,0.0,0.0
C1CC(CCC1CN)C(=O)O,4-(aminomethyl)cyclohexane-1-carboxylic acid,C8H15NO2,157.110278721,Tranexamic acid,,CHEMBL877,TRANEXAMIC ACID,C8H15NO2,157.21,Small molecule,4.0,Plasminogen inhibitor,,0.0,0.0,0.0
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,"(1S,2R,18R,19R,22S,25R,28R,40S)-48-[(2S,3R,4S,5S,6R)-3-[(2S,4S,5S,6S)-4-amino-5-hydroxy-4,6-dimethyloxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-22-(2-amino-2-oxoethyl)-5,15-dichloro-2,18,32,35,37-pentahydroxy-19-[[(2R)-4-methyl-2-(methylamino)pentanoyl]amino]-20,23,26,42,44-pentaoxo-7,13-dioxa-21,24,27,41,43-pentazaoctacyclo[26.14.2.23,6.214,17.18,12.129,33.010,25.034,39]pentaconta-3,5,8(48),9,11,14,16,29(45),30,32,34(39),35,37,46,49-pentadecaene-40-carboxylic acid",C66H75Cl2N9O24,1447.4301997,Vancomycin,,CHEMBL262777,VANCOMYCIN,C66H75Cl2N9O24,1449.27,Small molecule,4.0,Peptidoglycan inhibitor,,0.0,0.0,0.0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1-[(4-chlorophenyl)-phenylmethyl]-4-[(3-methylphenyl)methyl]piperazine,C25H27ClN2,390.1862766,Meclizine,,CHEMBL1623,MECLIZINE,C25H27ClN2,390.96,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,"5-[1-hydroxy-2-(propan-2-ylamino)ethyl]benzene-1,3-diol",C11H17NO3,211.12084340,Metaproterenol,,CHEMBL776,METAPROTERENOL,C11H17NO3,211.26,Small molecule,4.0,,,0.0,0.0,0.0
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,"(6aR,9R)-N-[(2S)-1-hydroxybutan-2-yl]-4,7-dimethyl-6,6a,8,9-tetrahydroindolo[4,3-fg]quinoline-9-carboxamide",C21H27N3O2,353.21032711,Methysergide,,CHEMBL12393,,C21H27N3O2,353.47,Small molecule,,,,0.0,0.0,0.0
CC1=NC=C(N1CCO)[N+](=O)[O-],2-(2-methyl-5-nitroimidazol-1-yl)ethanol,C6H9N3O3,171.06439116,Metronidazole,,CHEMBL137,METRONIDAZOLE,C6H9N3O3,171.16,Small molecule,4.0,DNA inhibitor,,0.0,0.0,0.0
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,"2-methyl-1,2-dipyridin-3-ylpropan-1-one",C14H14N2O,226.110613074,Metyrapone,,CHEMBL934,METYRAPONE,C14H14N2O,226.28,Small molecule,4.0,,,0.0,0.0,0.0
C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,(2S)-2-amino-3-(4-hydroxyphenyl)-2-methylpropanoic acid,C10H13NO3,195.08954328,Metyrosine,,CHEMBL1200862,METYROSINE,C10H13NO3,195.22,Small molecule,4.0,Tyrosine 3-hydroxylase inhibitor,,0.0,0.0,0.0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,3-hydroxy-2-imino-6-piperidin-1-ylpyrimidin-4-amine,C9H15N5O,209.12766012,Minoxidil,,CHEMBL609587,,C9H15N5O,209.25,Small molecule,,,,0.0,0.0,0.0
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,"[(4S,6S,7R,8S)-11-amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate",C15H18N4O5,334.12771969,Mitomycin,,CHEMBL105,MITOMYCIN,C15H18N4O5,334.33,Small molecule,4.0,DNA inhibitor,,0.0,0.0,0.0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,"5-amino-2-(aminomethyl)-6-[4,6-diamino-2-[4-[3-amino-6-(aminomethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-3-hydroxycyclohexyl]oxyoxane-3,4-diol",C23H46N6O13,614.31228554,"4,6-Diamino-2-{[3-o-(2,6-diamino-2,6-dideoxyhexopyranosyl)pentofuranosyl]oxy}-3-hydroxycyclohexyl 2,6-diamino-2,6-dideoxyhexopyranoside",,CHEMBL266347,,C23H46N6O13,614.65,Small molecule,,,,0.0,0.0,0.0
C1=CC(=C(C=C1[C@H](CN)O)O)O,"4-[(1R)-2-amino-1-hydroxyethyl]benzene-1,2-diol",C8H11NO3,169.07389321,Norepinephrine,,CHEMBL432,,C8H11NO3,169.18,Small molecule,,,,0.0,0.0,0.0
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)O)O)O)N)O,,,,,,CHEMBL4303481,,C47H75NO17,926.11,Small molecule,,,,,,
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,4-(diethylamino)but-2-ynyl 2-cyclohexyl-2-hydroxy-2-phenylacetate,C22H31NO3,357.23039385,Oxybutynin,,CHEMBL1133,OXYBUTYNIN CHLORIDE,C22H32ClNO3,393.96,Small molecule,4.0,Muscarinic acetylcholine receptor M3 antagonist,,0.0,0.0,0.0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,"(2S,3S,4R,5R,6R)-5-amino-2-(aminomethyl)-6-[(2R,3S,4R,5S)-5-[(1R,2R,3S,5R,6S)-3,5-diamino-2-[(2S,3R,4R,5S,6R)-3-amino-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-hydroxycyclohexyl]oxy-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]oxyoxane-3,4-diol",C23H45N5O14,615.29630113,Paromomycin,,CHEMBL370143,PAROMOMYCIN,C23H45N5O14,615.63,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,(2S)-1-(tert-butylamino)-3-(2-cyclopentylphenoxy)propan-2-ol,C18H29NO2,291.219829168,Penbutolol,,CHEMBL26362,,C18H29NO2,291.44,Small molecule,,,,0.0,0.0,0.0
CC1C(OCCN1C)C2=CC=CC=C2,"3,4-dimethyl-2-phenylmorpholine",C12H17NO,191.131014166,Bontril,,CHEMBL1615439,PHENDIMETRAZINE,C12H17NO,191.27,Small molecule,4.0,,,0.0,0.0,0.0
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,N-benzyl-N-(2-chloroethyl)-1-phenoxypropan-2-amine,C18H22ClNO,303.1389920,Phenoxybenzamine,,CHEMBL753,PHENOXYBENZAMINE,C18H22ClNO,303.83,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)(CC1=CC=CC=C1)N,2-methyl-1-phenylpropan-2-amine,C10H15N,149.120449483,Phentermine,,CHEMBL1574,PHENTERMINE,C10H15N,149.24,Small molecule,4.0,Norepinephrine transporter releasing agent,,0.0,0.0,0.0
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,"3-[N-(4,5-dihydro-1H-imidazol-2-ylmethyl)-4-methylanilino]phenol",C17H19N3O,281.152812238,Phentolamine,,CHEMBL597,PHENTOLAMINE,C17H19N3O,281.36,Small molecule,4.0,,,0.0,0.0,0.0
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,"4-N-(6-methoxyquinolin-8-yl)pentane-1,4-diamine",C15H21N3O,259.168462302,Primaquine,,CHEMBL506,PRIMAQUINE,C15H21N3O,259.35,Small molecule,4.0,,,0.0,0.0,0.0
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,"5-ethyl-5-phenyl-1,3-diazinane-4,6-dione",C12H14N2O2,218.105527694,Primidone,,CHEMBL856,PRIMIDONE,C12H14N2O2,218.26,Small molecule,4.0,GABA-A receptor; anion channel positive allosteric modulator,,0.0,0.0,0.0
